BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.657462230691353,1.20248568086143,0.9488888332082,1.15504777570338,1.29662818087478,152.57917418904,78.0,35.8397765345994,9.5,9.5,1.80419754766861,1.39415587565781,1.68664094300936,1.96555009235187,233.0,136.0,60.2562436205397,9.0,9.0,-0.0408771271260329,LC08_L1TP_029028_20190510_20190521_01_T1,0.922443360197693,1.08564799287174,129.40282881805,18.0,74.0671364039355,1649,1.27817654808032,1.2143502208288,1.39018149252449,165.55549557331,52.0,68.8684422815242,LANDSAT_8,2019-05-10T17:10:30.452502Z,1.16821643706583,137.538989337042,15.0,93.053007823794,117.435618963652,29.0,66.9835249698773,29,28,103181,2019-05-10,2019-05-14,,,,3.4,,,4
0.613276492291785,0.773388934563845,1.02649752513106,0.910655201308077,1.13170429875051,213.511627906977,-92.0,87.6771731542636,73.86,73.86,1.23471066172343,1.51533044071602,1.548996565755,1.95549625729296,349.533333333333,41.0,108.304859757508,9.0,9.0,0.0030063936469972,LC08_L1TP_028027_20190604_20190618_01_T1,1.20697401129661,1.4765947959005,273.65038071066,29.0,100.900398841923,1147,0.765023333880196,0.914082721828846,1.10909508441303,226.428571428571,-13.0,108.463312489145,LANDSAT_8,2019-06-04T17:04:09.715778Z,1.23838535379505,229.541666666667,36.0,97.6004323167491,184.363636363636,34.0,78.9434627224019,28,27,105605,2019-06-04,2019-05-29,,,,5.0,,,6
0.938402638281434,0.860141540186504,1.32625830791018,1.59040700137992,2.18407662536232,294.0,164.0,32.7113074830216,50.58,50.58,0.914923623689612,1.41973883670909,1.69108339616095,2.33223449792494,313.0,237.0,28.5686356845944,9.0,9.0,0.231481375580122,LC08_L1TP_028028_20190604_20190618_01_T1,1.86617740358314,2.58226676616522,349.0,209.0,28.5955427608979,479,0.647359171213653,1.20915316574213,1.65433314584348,220.0,141.0,30.6106215349789,LANDSAT_8,2019-06-04T17:04:33.598346Z,1.38074668834287,187.0,103.0,26.3937661173694,134.0,90.0,21.3988922037974,28,28,111398,2019-06-04,2019-06-10,,,,3.8,,,6
0.469787510114022,0.551744862193062,0.70895201459556,0.857668344073991,1.08983473337437,200.391304347826,102.0,50.952124825209,44.3,44.3,1.17556873599991,1.51335591225514,1.82397686677562,2.32044818756043,437.266666666667,232.0,104.234403226223,9.0,9.0,-0.192480416169764,LC08_L1TP_029027_20190611_20190619_01_T1,1.56049973822621,2.00262373625927,362.4,240.0,63.9743240304834,2273,0.779222289167128,1.19954650897306,1.53509938518941,294.133333333333,153.0,77.1212482007724,LANDSAT_8,2019-06-11T17:10:23.431950Z,1.28025271779922,237.0,150.0,38.8456315956591,186.0,120.0,28.7377489560478,29,27,101171,2019-06-11,2019-06-04,,2.67,10.0,1.2,,,7
0.0808080808080808,0.0446517502416573,0.242319077268552,0.0892218060757387,0.112698412698413,8.0,-18.0,24.2486813817336,44.3,44.3,0.721140023531922,2.61497476244689,1.39701892447819,1.98876404494382,118.0,71.0,27.226197867865,9.0,9.0,-0.295638470057075,LC08_L1TP_029027_20190611_20190619_01_T1,2.0447069861549,2.7966795888664,168.666666666667,-11.0,41.8939531514704,105,0.264826657426167,0.566666666666667,0.8,46.0,2.0,27.0875359376707,LANDSAT_8,2019-06-11T17:10:23.431950Z,1.37681218954804,86.0,23.0,29.6282729470202,61.0,27.0,19.6740698622149,29,27,107620,2019-06-11,2019-06-17,,1.78,,3.7,,,6
0.842450833130422,0.836819858801284,0.896625323791073,1.38457340254187,1.80242962068087,148.0,74.0,41.2859585874648,2.45,1.6,0.990002705994092,1.06716136683008,1.64879586954722,2.12007797270955,178.555555555556,90.0,43.8811532525671,9.0,9.0,-0.0949003413911042,LC08_L1TP_027027_20190613_20190619_01_T1,1.67873910435007,2.17812066390088,184.777777777778,39.0,54.8400579379999,314,0.931393700728301,1.54066699245289,1.97530055556826,166.625,76.0,47.4080947237122,LANDSAT_8,2019-06-13T16:58:02.536042Z,1.29492900843978,106.402366863905,33.0,45.3108318576272,84.0,22.0,36.9729120712376,27,27,1042,2019-06-13,2019-06-08,,,,1.5,,,5
0.654358985338124,1.26413307119025,0.970591049898218,3.37076956523586,4.48440135315203,130.467341306348,32.0,37.4761719453705,0.02,0.02,1.90800661715691,1.44335162026498,5.11900988843848,7.49472436673071,205.0156951618,102.0,41.6095089441791,9.0,9.0,-0.0214385119326195,LC08_L1TP_027029_20190613_20190619_01_T1,2.6557535923913,3.7426494431803,105.57318878832,22.0,58.0406264151385,3372,1.32806667187474,3.36936326232554,4.4783876008346,141.394116138091,91.0,44.2190006250807,LANDSAT_8,2019-06-13T16:58:50.309648Z,1.37228491838478,41.3856073830498,-6.0,47.9932853212717,28.5089820359281,1.0,37.4679946838006,27,29,1061,2019-06-13,2019-06-18,,,,1.8,,,5
0.970684145524031,1.19758958588757,1.39484182306716,1.86463441261492,2.62370680856826,128.469292389853,55.0,31.9905299456845,1.79,2.95,1.2200703525209,1.44829324517856,1.86671232111232,2.7213489719769,134.017870908964,80.0,35.7948624172028,9.0,9.0,0.269645792624125,LC08_L1TP_026027_20190622_20190704_01_T1,1.65317052349701,2.11577196789777,113.501415579959,-105.0,44.4070884929928,5023,0.858995096287929,1.42985567065977,1.85386852342236,93.5413546717842,36.0,37.5155318720751,LANDSAT_8,2019-06-22T16:51:54.733991Z,1.33976084052566,69.4494335287593,-47.0,40.3012486906116,49.4596775398592,-12.0,32.3802217850828,26,27,111779,2019-06-22,2019-06-22,,,,4.3,,,0
0.860435104879485,1.04829442894169,1.3631806175123,1.51689481817105,1.89737040120749,118.0,74.0,37.0621515852071,1.79,2.95,1.22858038375688,1.65271294177473,1.71623376623377,2.30101431726139,146.0,94.0,41.1715661154587,9.0,9.0,0.224726557398459,LC08_L1TP_026027_20190622_20190704_01_T1,1.46715623861782,2.02828197857615,124.666666666667,-74.0,63.7846454796091,155,0.75462886670104,1.10993667116983,1.45620068347125,91.0,39.0,42.1883759283946,LANDSAT_8,2019-06-22T16:51:54.733991Z,1.3623129657228,90.75,14.0,60.0879223997157,64.0,15.0,41.8980050883692,26,27,102487,2019-06-22,2019-06-20,,,,5.2,,,2
0.681686090586272,1.15265258817936,1.2951960952884,3.01033501197643,4.46140832577881,214.457600680658,118.0,34.708045455496,19.33,19.33,1.69624771553786,1.91816754348181,4.58956053769681,6.8487788440493,321.0,248.0,40.4817403563432,9.0,9.0,0.149288333462027,LC08_L1TP_028029_20190706_20190719_01_T1,2.70789666470258,4.14274260221616,186.33382425135,85.0,44.6143504746198,1408,0.910655779657341,2.32924181120795,3.49000493040543,161.0,91.0,39.232128775417,LANDSAT_8,2019-07-06T17:05:07.589594Z,1.4722153332916,68.4,29.0,41.8669660240229,45.0,20.0,34.7763644441743,28,29,1013,2019-07-06,2019-06-30,,,,4.1,,,6
0.367345087202754,1.09235971405608,0.755469982195033,2.73344127331828,2.68591581674609,125.496422232865,-265.0,42.8170926915357,36.82,37.4,3.12500850401242,2.18993251928882,6.93374542995072,7.37951725397961,341.464492867221,65.0,57.018470594088,9.0,9.0,-0.101116370345428,LC08_L1TP_026028_20190708_20190719_01_T1,2.222799157045,2.46645504261763,109.250483933411,-39.0,59.0123939891726,3000,1.44055368699529,3.25011965306577,3.55787482049287,157.012760000718,-47.0,45.9535799971618,LANDSAT_8,2019-07-08T16:52:22.408767Z,1.02605717236949,45.5862126276523,-60.0,48.346173264627,44.5960243427944,8.0,30.0740072044504,26,28,1061,2019-07-08,2019-07-05,,,,1.4,,,3
0.778436876320701,0.677817124669681,1.00548425463602,1.11360366809076,1.48010190486441,183.0,93.0,36.1575857467583,21.62,22.62,0.869191276297832,1.28713600661086,1.44225514825393,1.89804836344095,238.0,146.0,39.7003905792806,9.0,9.0,0.0044413351841419,LC08_L1TP_027027_20190715_20190721_01_T1,1.63738567689333,2.14889679686969,276.449813396189,166.0,43.6933372673995,1345,0.681537148522674,1.11348058765162,1.47254650062592,185.0,87.0,41.2125450113093,LANDSAT_8,2019-07-15T16:58:10.357964Z,1.32409502546024,164.447368421053,76.0,38.6920403333522,126.0,45.0,31.8937293038287,27,27,102779,2019-07-15,2019-07-20,,,,3.0,,,5
0.447802197802198,0.663201663201663,0.681623931623932,1.52336448598131,2.57936507936508,318.0,224.0,34.370850613577,37.59,37.59,1.46008403361345,1.504329004329,3.4018691588785,5.66666666666667,695.0,659.0,24.4516726937174,9.0,9.0,-0.214388489208633,LC08_L1TP_027029_20190715_20190721_01_T1,2.26923076923077,3.88888888888889,490.0,423.0,38.2790968571404,11,0.964656964656965,2.26699029126214,3.75396825396825,464.0,442.0,11.8195803368319,LANDSAT_8,2019-07-15T16:58:58.127334Z,1.67213114754098,208.0,191.0,22.364744983608,126.0,117.0,10.7649569214494,27,29,10764,2019-07-15,2019-07-18,,,,0.6,,,3
0.901090548698021,0.744170591915732,1.47459060315339,3.512547453152,6.51494676494676,226.0,106.0,15.3620766843796,2.57,3.77,0.826153569488716,1.63846633034793,3.91921937132309,7.26980225833167,251.0,187.0,13.0252935375318,9.0,9.0,0.290293667038583,LC08_L1TP_026027_20190724_20190801_01_T1,4.73191033163491,8.77887022639925,304.0,190.0,21.0961604513078,1291,0.505854982602689,2.3987997079392,4.44977634600796,152.0,83.0,12.3447705615415,LANDSAT_8,2019-07-24T16:52:02.721019Z,1.83621678876122,64.0,33.0,12.4962723182288,35.0,24.0,8.80249226291723,26,27,102779,2019-07-24,2019-07-20,,,,3.0,,,4
0.819492232301116,0.732778605270103,1.56849315068493,3.23572878124932,6.16008771929825,233.0,135.0,19.2280935638611,0.74,0.74,0.892846803207917,1.92089216944801,3.9173333994197,7.60219594594595,280.0,233.0,40.2679080007383,9.0,9.0,0.29938594373097,LC08_L1TP_026029_20190724_20190801_01_T1,4.39454242770167,8.39271255060729,318.0,236.0,18.6122001160069,208,0.466827336146049,2.0439302481556,3.91850867473597,147.0,113.0,26.2747980923336,LANDSAT_8,2019-07-24T16:52:50.494625Z,1.91782866256551,72.0,49.0,16.9603583009978,38.0,31.0,8.91942377971414,26,29,10791,2019-07-24,2019-07-25,,5.1,,2.4,,,1
0.806768187037293,1.25334375439882,1.50667029684199,6.75857127656032,12.1784395584546,274.483421673695,69.0,18.7478963801074,0.74,0.74,1.56621657874703,1.8599490831983,8.27367543853272,15.0549249184931,342.499712461415,147.0,25.7927568675798,9.0,9.0,0.271587841490653,LC08_L1TP_026029_20190724_20190801_01_T1,5.23097993943312,9.78395690817705,220.48128342246,150.0,32.2666325533562,5703,0.832343203662348,4.38021550027728,8.08913443652574,181.489545583796,22.0,17.9223622320576,LANDSAT_8,2019-07-24T16:52:50.494625Z,1.85788842320845,42.4479195891631,-7.0,20.3651525239047,22.4613822051646,9.0,12.1737492638961,26,29,106,2019-07-24,2019-07-20,,,,2.7,,,4
0.872153388866708,1.00335477907642,1.56605144563154,3.70965003465003,7.79285714285714,140.0,89.0,17.2821959381326,1.37,1.43,1.15232831619146,1.79434191295595,4.28195300563722,9.04854302832244,159.0,134.0,21.0574655980035,9.0,9.0,0.3145254029125,LC08_L1TP_027027_20190731_20190819_01_T1,3.72981763497243,7.81352396382783,138.413793103448,75.0,36.6144625177681,359,0.651407376631274,2.35228516077277,4.93995098039216,88.0,68.0,21.2657897240334,LANDSAT_8,2019-07-31T16:58:16.593817Z,2.05451227256998,36.5,17.0,31.7642599628156,18.0,6.0,20.5577473459288,27,27,104533,2019-07-31,2019-07-28,,,,2.7,,,3
0.405446345040823,0.471828171828172,0.831144273753483,0.925494262294115,1.19795043901579,103.0,52.0,27.2979425974253,43.41,43.41,1.08152013030676,1.94834992505858,2.19606033588431,3.14705882352941,251.0,166.0,42.7948795974463,9.0,9.0,-0.0870479441685947,LC08_L1TP_027029_20190731_20190819_01_T1,2.04405734025454,2.77354426619133,223.0,138.0,47.0153598275147,228,0.572039290204865,1.08397452944601,1.41417486857253,131.0,58.0,38.7986023501019,LANDSAT_8,2019-07-31T16:59:04.358951Z,1.30880377151026,108.0,33.0,38.2806012509334,76.0,31.0,32.1032163090213,27,29,10791,2019-07-31,2019-07-25,,5.1,,2.4,,,6
0.785252154336679,0.859285733457361,1.6025717837218,2.93763621839434,5.19725072997047,196.537226277372,-21.0,29.7292927894516,2.47,2.47,1.10892845607665,2.05401281939032,3.80990264717925,6.69224143048367,249.0,137.0,21.5289439090569,9.0,9.0,0.294507319471784,LC08_L1TP_025030_20190802_20190819_01_T1,3.40769590653526,6.09345899834752,220.486351174157,31.0,37.3837258543913,479,0.539755931128752,1.84451395004393,3.19538654977676,122.0,32.0,21.5772836219213,LANDSAT_8,2019-08-02T16:47:07.404890Z,1.80493905370466,64.3878818608189,13.0,28.2540190200978,36.0,8.0,21.2344747101998,25,30,1043,2019-08-02,2019-07-27,,,,4.572,,,6
0.181004720636934,0.120145152876177,1.72715047277312,0.216846952717504,0.267795180921678,29.0,4.0,10.7291246492077,69.98,69.98,0.679852723932058,9.13448843883903,1.17325050979653,1.46034271320142,155.0,106.0,13.5012706470907,9.0,9.0,0.0922803422919804,LC08_L1TP_028027_20190807_20190820_01_T1,1.76919815906356,2.17274535809019,232.0,118.0,17.9190875687607,172,0.0628048676456971,0.109694615694324,0.136778877352851,15.0,-29.0,13.4245936012444,LANDSAT_8,2019-08-07T17:04:30.064384Z,1.24017437637178,131.0,71.0,15.0917287222097,106.0,78.0,9.42240807500155,28,27,101149,2019-08-07,2019-08-14,,,,5.6,,,7
1.07755885790616,0.996150039990782,1.37949671393981,1.99173553719008,2.99103277674706,410.5,275.0,107.657860111327,32.01,32.01,0.943082496720815,1.29258098223615,1.8694413303438,2.72588126159555,389.5,273.0,102.710283534561,9.0,9.0,0.286580536580537,LC08_L1TP_028028_20190807_20190820_01_T1,1.97829299183788,2.79004329004329,408.5,249.0,106.069976165501,16,0.772037776859378,1.43104524644747,2.09323640960809,295.0,180.0,108.225729813894,LANDSAT_8,2019-08-07T17:04:53.951187Z,1.35275175644028,206.5,102.0,99.2787859703673,150.5,78.0,80.1584368610067,28,28,111472,2019-08-07,2019-08-05,,,,1.8,,,2
0.587994945031596,1.25789872567574,0.91770498282056,3.31078287126148,4.8371294030873,236.420190341028,95.0,36.2311990752015,11.34,11.34,2.10940476993342,1.55824275555898,5.68455691174244,8.18459996826075,409.357784634932,100.0,74.5408154702074,9.0,9.0,-0.0565504718405172,LC08_L1TP_026029_20190809_20190820_01_T1,2.71687275881174,3.96210398528564,185.611111111111,76.0,48.9098590973831,2604,1.38226811715023,3.68871218964366,5.27850868579777,261.632853299573,70.0,55.0214531798969,LANDSAT_8,2019-08-09T16:52:56.861601Z,1.41423924138788,65.5432865595176,13.0,39.8702403212002,46.5411838935414,23.0,26.9082074331844,26,29,1061,2019-08-09,2019-08-04,,,,0.8,,,5
1.05173620175694,1.35357406521042,1.71201814058957,4.77333333333333,8.5,384.6,164.0,69.8095883367363,33.76,33.76,1.28504222422211,1.63090484508327,4.50684931506849,7.97560975609756,362.5,202.0,48.0955749941764,9.0,9.0,0.436646912256668,LC08_L1TP_013030_20190814_20190820_01_T1,3.66349206349206,6.54416758951643,274.8,159.0,33.6551977996342,151,0.798858024743836,2.73863636363636,4.8875,222.588235294118,87.0,43.5979323207491,LANDSAT_8,2019-08-14T15:33:01.618494Z,1.80936685814735,74.0,67.0,27.8081654563859,41.0,34.0,21.9527443804631,13,30,103733,2019-08-14,2019-08-11,,,,3.25,,,3
0.446690225969252,0.51257468004885,0.751460504660408,2.13483146067416,3.04229198142242,198.0,70.0,26.7933058833037,33.98,33.98,1.13875861782804,1.6902542693092,4.67027254935277,6.76462600690449,445.0,189.0,68.513471704069,9.0,9.0,-0.147326233731431,LC08_L1TP_027029_20190816_20190902_01_T1,4.20802277432712,6.04583333333333,389.0,288.0,28.8623162815686,339,0.681741441923397,2.74179862979634,3.95692598981527,264.428571428571,59.0,41.7192866890191,LANDSAT_8,2019-08-16T16:59:09.866146Z,1.41544906570223,92.0,62.0,16.5802411078132,65.0,41.0,12.7136966226477,27,29,1087,2019-08-16,2019-08-18,,,,0.5,,,2
0.680073126142596,1.01694915254237,0.959183673469388,3.44230769230769,4.53164556962025,360.0,267.0,29.4081066152495,33.98,33.98,1.47800586510264,1.4139650872818,4.95327102803738,6.6,531.0,471.0,34.544927859475,9.0,9.0,-0.0292504570383912,LC08_L1TP_027029_20190816_20190902_01_T1,3.27884615384615,4.48888888888889,358.0,285.0,45.1184382418957,14,1.05367231638418,3.53271028037383,4.86666666666667,378.0,299.0,35.275663692971,LANDSAT_8,2019-08-16T16:59:09.866146Z,1.38461538461538,107.0,68.0,26.166655834306,78.0,53.0,17.2744945878398,27,29,108402,2019-08-16,2019-08-23,,65.0,,0.5,,,7
0.428697275269049,0.638929605374781,0.653307114611304,2.46020201785128,3.45998316514131,270.0,139.0,16.7952983406483,33.98,33.98,1.49786287115312,1.51279749106501,5.73441315859874,8.0260417421846,628.654471544716,491.0,49.0966478877877,9.0,9.0,-0.228926545608616,LC08_L1TP_027029_20190816_20190902_01_T1,3.86786534345911,5.43752495305029,426.444444444445,349.0,32.6555982479041,1161,0.98631032225734,3.7873305724763,5.29549964485453,414.0,369.0,20.5179745689439,LANDSAT_8,2019-08-16T16:59:09.866146Z,1.4099577380954,110.0,77.0,22.2760192522199,78.0,52.0,14.9239958066069,27,29,1100,2019-08-16,2019-08-12,,,,0.5,,,4
0.942168338907469,1.65131153910503,1.62252543710837,3.22534401701655,4.35578216046616,442.5,214.0,53.6984403064884,32.32,42.79,1.7067524946254,1.73072000184423,3.38364176365077,4.51661472823885,468.25,298.0,81.4345338864546,9.0,9.0,0.362634708556137,LC08_L1TP_016030_20190819_20190902_01_T1,1.95038691162228,2.59877759377364,267.0,201.0,45.8443058586524,204,0.994424563191731,1.96241489041222,2.60313137310643,274.5,130.0,48.8107380972136,LANDSAT_8,2019-08-19T15:51:35.476711Z,1.34188997264476,138.666666666667,89.0,30.3789704948599,103.0,67.0,20.9186855980747,16,30,101981,2019-08-19,2019-08-18,,,,1.95,,,1
0.888682751432278,1.65615865488078,1.44103845027351,4.23080859981966,6.05116295058031,256.0,52.0,24.4027863690012,7.97,7.97,1.84432861474833,1.62854035591998,4.73292552941358,6.86759909786744,293.532703882129,154.0,29.6365952507612,9.0,9.0,0.269513317586672,LC08_L1TP_028027_20190823_20190903_01_T1,2.61301770838344,3.81096154482412,157.428061754022,-39.0,36.4115905302527,13864,1.14088636309807,2.86388745274987,4.1872785757777,177.444736074657,86.0,27.6194104622519,LANDSAT_8,2019-08-23T17:04:34.694919Z,1.45982540806951,61.4982503356174,-6.0,24.0346174145923,42.4752119188287,8.0,17.2160893280157,28,27,108338,2019-08-23,2019-08-25,,,,2.4,,,2
0.730477190716215,1.68727087122779,1.21085279383346,5.04747091385515,8.30169721246583,182.456140350877,-53.0,40.3872523995279,6.94,6.94,2.30881221474232,1.65992387130853,6.81189352722401,10.8038522740455,253.212765957447,74.0,67.4236328923146,9.0,9.0,0.121234522491671,LC08_L1TP_029027_20190830_20190916_01_T1,3.17023444238922,5.1488472413335,109.35546875,8.0,48.9352867140458,1807,1.43561731446909,4.15754244305965,6.55711258111069,153.991525423729,33.0,46.5558813391763,LANDSAT_8,2019-08-30T17:10:46.962740Z,1.64162062205784,34.4169967492556,10.0,35.7259910609277,20.4362139917696,5.0,24.2186526191893,29,27,110678,2019-08-30,2019-09-04,,,,2.0,,,5
0.543908136075898,1.00662191974582,0.966934851297157,2.31190337620927,3.40787093691933,135.0,70.0,16.4063631945627,3.19,3.19,1.83666517336515,1.77152860239529,4.12684387545225,6.17845572695803,247.0,174.0,22.8429307467683,9.0,9.0,-0.0189078581172772,LC08_L1TP_029028_20190830_20190916_01_T1,2.36874908769663,3.56499689013213,136.551724137931,51.0,32.7120614524104,835,1.05471744969914,2.31567807295226,3.530232421767,139.0,97.0,17.7636824871511,LANDSAT_8,2019-08-30T17:11:10.853779Z,1.51207915957808,60.0,-10.0,20.2127837426463,39.0,9.0,15.0796791319385,29,28,10759,2019-08-30,2019-08-29,,,,1.8,,,1
0.564834774669676,0.531240531532701,0.909090909090909,1.18091168091168,2.198556998557,161.0,94.0,22.7791327510265,52.48,69.08,0.953060662776616,1.60112448276951,2.30659744296108,4.25710158883004,278.5,262.0,14.4960616192516,9.0,9.0,-0.0569239189928845,LC08_L1TP_022030_20190930_20191017_01_T1,2.28768472906404,4.14938271604938,296.0,168.0,49.1214481328337,18,0.594136368540296,1.41795041322314,2.53821410190427,173.0,149.0,13.1919588302033,LANDSAT_8,2019-09-30T16:28:52.291924Z,1.82577501015297,123.0,54.0,38.22323157582,65.0,40.0,18.0917585766299,22,30,108022,2019-09-30,2019-09-30,,,,,,0.0,0
0.911602209944751,1.42635658914729,1.17021276595745,1.60515021459227,2.06629834254144,362.0,314.0,37.1144766230106,12.5,12.5,1.60076045627376,1.29197080291971,1.8068669527897,2.32596685082873,395.0,331.0,44.5967610230833,9.0,9.0,0.132596685082873,LC08_L1TP_029028_20200426_20200509_01_T1,1.12875536480687,1.45303867403315,249.0,177.0,49.8111668579446,16,1.24561403508772,1.41630901287554,1.8232044198895,298.0,252.0,41.4343890234911,LANDSAT_8,2020-04-26T17:10:29.607285Z,1.2654028436019,218.0,141.0,61.1795193978344,181.0,115.0,48.4232237025789,29,28,10759,2020-04-26,2020-05-03,,,,2.7432,,,7
0.731449657790757,0.815992965831867,1.27744265135527,1.33256319114299,1.74141077581278,188.0,108.0,25.1149881336414,50.38,50.38,1.11310635331559,1.73044661965029,1.82754038674617,2.3901292721302,260.374045801527,171.0,30.5907540850391,9.0,9.0,0.162079907796895,LC08_L1TP_028027_20200606_20200625_01_T1,1.64873508430963,2.1716349139651,230.6,128.0,43.3944889914568,3103,0.636560404561633,1.03856044604779,1.36699708553487,152.515907305577,77.0,31.9532830459551,LANDSAT_8,2020-06-06T17:03:58.049934Z,1.320246710447,140.638888888889,66.0,30.5968000593161,106.430379746835,31.0,21.6467744071973,28,27,1072,2020-06-06,2020-05-31,,4.0,,3.7,,,6
0.744796106235084,0.666987252016052,0.9833640523678,1.23053705714421,1.74599145834002,203.0,125.0,24.2160368143719,29.86,12.98,0.896571359971255,1.32231085829869,1.64884296097814,2.34925185828235,273.0,201.0,24.3635618130636,9.0,9.0,-0.0127170378185944,LC08_L1TP_026027_20200608_20200625_01_T1,1.85135173536524,2.63072319826644,310.0,227.0,30.1386809224523,1476,0.676782235528982,1.24560829303218,1.76962475757129,205.0,124.0,26.7554495796245,LANDSAT_8,2020-06-08T16:51:37.655580Z,1.42538971622939,165.0,69.0,25.29330259693,116.0,72.0,20.3047637968994,26,27,102779,2020-06-08,2020-06-04,,,,2.4384,,,4
